Time;Displacement;Force
141,4;1,179,465;0,1274
141,42;1,179,638;0,1274
141,44;1,179,802;0,1274
141,46;1,179,945;0,1274
141,48;1,180,116;0,1273
141,5;1,180,301;0,1273
141,52;1,180,455;0,1274
141,54;1,180,627;0,1274
141,56;1,180,808;0,1274
141,58;1,180,957;0,1274
141,6;1,181,127;0,1274
141,62;1,181,313;0,1274
141,64;1,181,465;0,1275
141,66;118,163;0,1274
141,68;1,181,805;0,1274
141,7;1,181,952;0,1274
141,72;1,182,112;0,1274
141,74;1,182,304;0,1274
141,76;1,182,473;0,1275
141,78;118,263;0,1275
141,8;1,182,809;0,1275
141,82;1,182,961;0,1275
141,84;1,183,106;0,1275
141,86;1,183,289;0,1274
141,88;1,183,469;0,1274
141,9;1,183,623;0,1275
141,92;118,38;0,1275
141,94;1,183,974;0,1275
141,96;1,184,125;0,1275
141,98;1,184,302;0,1275
142;1,184,482;0,1275
142,02;1,184,629;0,1276
142,04;1,184,794;0,1275
142,06;1,184,969;0,1275
142,08;1,185,116;0,1275
142,1;1,185,289;0,1275
142,12;1,185,482;0,1275
142,14;1,185,635;0,1276
142,16;1,185,793;0,1276
142,18;1,185,969;0,1276
142,2;1,186,124;0,1276
142,22;1,186,282;0,1276
142,24;1,186,465;0,1275
142,26;1,186,631;0,1276
142,28;1,186,785;0,1276
142,3;1,186,964;0,1276
142,32;1,187,133;0,1276
142,34;118,729;0,1276
142,36;1,187,476;0,1276
142,38;1,187,643;0,1277
142,4;1,187,787;0,1277
142,42;1,187,961;0,1276
142,44;1,188,133;0,1276
142,46;1,188,284;0,1276
142,48;1,188,465;0,1276
142,5;1,188,648;0,1277
142,52;1,188,797;0,1277
142,54;1,188,959;0,1277
142,56;1,189,137;0,1277
142,58;1,189,291;0,1277
142,6;118,946;0,1277
142,62;1,189,641;0,1277
142,64;1,189,788;0,1277
142,66;118,995;0,1277
142,68;1,190,136;0,1277
142,7;119,03;0,1277
142,72;1,190,468;0,1277
142,74;1,190,646;0,1278
142,76;1,190,801;0,1278
142,78;1,190,952;0,1278
142,8;1,191,131;0,1277
142,82;1,191,296;0,1277
142,84;1,191,452;0,1278
142,86;119,164;0,1278
142,88;1,191,806;0,1278
142,9;1,191,951;0,1278
142,92;1,192,125;0,1278
142,94;1,192,305;0,1278
142,96;1,192,459;0,1278
142,98;1,192,628;0,1278
143;119,28;0,1278
143,02;1,192,944;0,1278
143,04;1,193,117;0,1278
143,06;1,193,306;0,1278
143,08;1,193,464;0,1279
143,1;1,193,633;0,1279
143,12;1,193,811;0,1279
143,14;1,193,956;0,1279
143,16;1,194,117;0,1279
143,18;1,194,302;0,1279
143,2;1,194,461;0,1279
143,22;1,194,621;0,1279
143,24;1,194,804;0,1279
143,26;1,194,965;0,1279
143,28;119,512;0,1279
143,3;1,195,303;0,1279
143,32;1,195,468;0,1279
143,34;1,195,617;0,1279
143,36;1,195,792;0,1279
143,38;1,195,959;0,1279
143,4;1,196,113;0,1279
143,42;1,196,295;0,1279
143,44;1,196,479;0,128
143,46;1,196,633;0,128
143,48;1,196,802;0,128
143,5;1,196,973;0,128
143,52;1,197,122;0,128
143,54;1,197,291;0,128
143,56;1,197,475;0,128
143,58;1,197,625;0,128
143,6;1,197,789;0,128
143,62;1,197,973;0,128
143,64;1,198,125;0,128
143,66;1,198,298;0,128
143,68;1,198,485;0,128
143,7;1,198,633;0,1281
143,72;1,198,783;0,1281
143,74;119,896;0,128
143,76;1,199,128;0,128
143,78;1,199,285;0,128
143,8;1,199,474;0,128
143,82;119,964;0,1281
143,84;119,979;0,1281
143,86;1,199,968;0,1281
143,88;1,200,136;0,1281
143,9;1,200,291;0,1281
143,92;1,200,472;0,1281
143,94;1,200,637;0,1281
143,96;120,078;0,1281
143,98;1,200,953;0,1281
144;120,114;0,1281
144,02;1,201,296;0,1281
144,04;1,201,465;0,1281
144,06;1,201,642;0,1281
144,08;1,201,786;0,1281
144,1;120,195;0,1281
144,12;1,202,134;0,1281
144,14;1,202,294;0,1281
144,16;1,202,466;0,1281
144,18;1,202,647;0,1282
144,2;1,202,801;0,1282
144,22;120,296;0,1282
144,24;1,203,137;0,1281
144,26;1,203,302;0,1282
144,28;1,203,461;0,1282
144,3;1,203,645;0,1282
144,32;120,38;0,1282
144,34;1,203,945;0,1282
144,36;1,204,127;0,1281
144,38;1,204,305;0,1281
144,4;1,204,463;0,1282
144,42;1,204,638;0,1282
144,44;1,204,805;0,1282
144,46;1,204,948;0,1282
144,48;1,205,117;0,1281
144,5;1,205,302;0,1281
144,52;1,205,459;0,1282
144,54;1,205,628;0,1282
144,56;1,205,811;0,1282
144,58;1,205,957;0,1282
144,6;1,206,127;0,1282
144,62;1,206,315;0,1282
144,64;1,206,468;0,1282
144,66;1,206,628;0,1282
144,68;1,206,803;0,1282
144,7;1,206,955;0,1282
144,72;1,207,113;0,1281
144,74;1,207,302;0,1281
144,76;1,207,479;0,1282
144,78;1,207,634;0,1282
144,8;1,207,806;0,1282
144,82;1,207,958;0,1282
144,84;1,208,109;0,1281
144,86;1,208,291;0,1281
144,88;1,208,466;0,1281
144,9;1,208,619;0,1282
144,92;1,208,795;0,1281
144,94;1,208,969;0,1282
144,96;1,209,127;0,1282
144,98;1,209,303;0,1282
145;1,209,484;0,1282
145,02;1,209,631;0,1282
145,04;1,209,792;0,1282
145,06;1,209,969;0,1282
145,08;1,210,115;0,1282
145,1;1,210,291;0,1281
145,12;1,210,488;0,1282
145,14;1,210,635;0,1282
145,16;1,210,792;0,1282
145,18;1,210,968;0,1282
145,2;1,211,121;0,1282
145,22;1,211,284;0,1281
145,24;1,211,468;0,1281
145,26;1,211,633;0,1282
145,28;1,211,783;0,1282
145,3;1,211,964;0,1281
145,32;1,212,134;0,1282
145,34;1,212,289;0,1282
145,36;1,212,475;0,1282
145,38;1,212,637;0,1282
145,4;1,212,783;0,1282
145,42;1,212,956;0,1282
145,44;121,313;0,1282
145,46;1,213,288;0,1282
145,48;121,347;0,1282
145,5;1,213,651;0,1282
145,52;1,213,795;0,1282
145,54;1,213,957;0,1282
145,56;1,214,142;0,1282
145,58;1,214,293;0,1282
145,6;1,214,461;0,1282
145,62;1,214,644;0,1282
145,64;1,214,793;0,1282
145,66;1,214,955;0,1282
145,68;1,215,139;0,1282
145,7;1,215,301;0,1282
145,72;1,215,469;0,1282
145,74;121,565;0,1282
145,76;1,215,803;0,1282
145,78;1,215,953;0,1282
145,8;1,216,133;0,1282
145,82;1,216,301;0,1282
145,84;1,216,456;0,1282
145,86;1,216,638;0,1282
145,88;1,216,807;0,1282
145,9;1,216,954;0,1282
145,92;1,217,128;0,1282
145,94;1,217,303;0,1282
145,96;1,217,456;0,1282
145,98;1,217,631;0,1282
146;1,217,807;0,1282
146,02;1,217,948;0,1282
146,04;1,218,114;0,1282
146,06;1,218,308;0,1282
146,08;1,218,469;0,1282
146,1;1,218,638;0,1282
146,12;1,218,813;0,1283
146,14;1,218,952;0,1282
146,16;1,219,115;0,1282
146,18;1,219,303;0,1282
146,2;1,219,462;0,1282
146,22;1,219,623;0,1282
146,24;1,219,803;0,1282
146,26;1,219,962;0,1282
146,28;1,220,117;0,1282
146,3;1,220,304;0,1282
146,32;122,047;0,1282
146,34;1,220,618;0,1283
146,36;1,220,791;0,1282
146,38;1,220,959;0,1282
146,4;1,221,114;0,1282
146,42;122,13;0,1282
146,44;1,221,479;0,1283
146,46;1,221,628;0,1283
146,48;1,221,798;0,1283
146,5;1,221,976;0,1283
146,52;1,222,121;0,1283
146,54;1,222,291;0,1283
146,56;1,222,479;0,1283
146,58;1,222,627;0,1283
146,6;1,222,793;0,1283
146,62;1,222,974;0,1283
146,64;1,223,128;0,1283
146,66;1,223,295;0,1283
146,68;122,348;0,1283
146,7;1,223,633;0,1283
146,72;1,223,784;0,1283
146,74;1,223,961;0,1283
146,76;1,224,127;0,1283
146,78;1,224,285;0,1283
146,8;1,224,475;0,1283
146,82;1,224,646;0,1283
146,84;1,224,796;0,1283
146,86;122,497;0,1283
146,88;1,225,137;0,1283
146,9;1,225,287;0,1283
146,92;1,225,469;0,1283
146,94;1,225,642;0,1283
146,96;1,225,786;0,1283
146,98;122,596;0,1283
147;1,226,144;0,1283
147,02;1,226,298;0,1283
147,04;1,226,466;0,1283
147,06;1,226,645;0,1283
147,08;1,226,787;0,1283
147,1;1,226,947;0,1283
147,12;1,227,133;0,1283
147,14;1,227,291;0,1283
147,16;1,227,455;0,1283
147,18;1,227,642;0,1283
147,2;1,227,798;0,1284
147,22;1,227,956;0,1283
147,24;1,228,137;0,1283
147,26;1,228,297;0,1284
147,28;1,228,453;0,1283
147,3;1,228,633;0,1283
147,32;1,228,796;0,1284
147,34;1,228,944;0,1283
147,36;1,229,121;0,1283
147,38;1,229,301;0,1283
147,4;1,229,461;0,1284
147,42;1,229,636;0,1284
147,44;1,229,802;0,1284
147,46;1,229,945;0,1284
147,48;1,230,117;0,1284
147,5;123,03;0,1284
147,52;1,230,456;0,1284
147,54;123,063;0,1284
147,56;1,230,808;0,1284
147,58;1,230,953;0,1284
147,6;123,112;0,1284
147,62;1,231,311;0,1284
147,64;1,231,471;0,1284
147,66;1,231,629;0,1284
147,68;1,231,802;0,1284
147,7;1,231,951;0,1284
147,72;1,232,111;0,1284
147,74;1,232,305;0,1284
147,76;1,232,475;0,1284
147,78;1,232,629;0,1285
147,8;1,232,803;0,1284
147,82;1,232,961;0,1284
147,84;1,233,113;0,1284
147,86;1,233,296;0,1284
147,88;1,233,468;0,1284
147,9;1,233,621;0,1284
147,92;123,38;0,1284
147,94;1,233,974;0,1285
147,96;1,234,125;0,1285
147,98;123,43;0,1284
148;1,234,481;0,1285
148,02;123,463;0,1285
148,04;1,234,793;0,1285
148,06;1,234,968;0,1285
148,08;1,235,115;0,1285
148,1;1,235,287;0,1284
148,12;123,548;0,1284
148,14;1,235,634;0,1285
148,16;1,235,796;0,1285
148,18;1,235,971;0,1285
148,2;1,236,123;0,1285
148,22;1,236,282;0,1285
148,24;1,236,468;0,1285
148,26;1,236,631;0,1285
148,28;1,236,782;0,1285
148,3;1,236,966;0,1285
148,32;1,237,134;0,1285
148,34;1,237,292;0,1285
148,36;1,237,477;0,1285
148,38;1,237,643;0,1285
148,4;1,237,788;0,1285
148,42;1,237,959;0,1285
148,44;1,238,133;0,1285
148,46;1,238,286;0,1285
148,48;1,238,461;0,1285
148,5;1,238,646;0,1285
148,52;1,238,792;0,1285
148,54;1,238,956;0,1285
148,56;1,239,137;0,1285
148,58;1,239,287;0,1285
148,6;1,239,455;0,1285
148,62;1,239,643;0,1285
148,64;1,239,788;0,1285
148,66;1,239,948;0,1285
148,68;1,240,136;0,1285
148,7;1,240,301;0,1285
148,72;1,240,465;0,1286
148,74;1,240,647;0,1286
148,76;1,240,802;0,1286
148,78;1,240,955;0,1286
148,8;1,241,135;0,1285
148,82;1,241,299;0,1286
148,84;1,241,451;0,1286
148,86;1,241,637;0,1285
148,88;1,241,806;0,1286
148,9;1,241,955;0,1286
148,92;124,213;0,1286
148,94;1,242,305;0,1286
148,96;1,242,458;0,1286
148,98;1,242,626;0,1286
149;1,242,801;0,1286
149,02;1,242,948;0,1286
149,04;1,243,117;0,1285
149,06;124,331;0,1286
149,08;1,243,468;0,1286
149,1;1,243,638;0,1286
149,12;1,243,812;0,1286
149,14;1,243,954;0,1286
149,16;1,244,118;0,1286
149,18;1,244,303;0,1285
149,2;1,244,464;0,1286
149,22;1,244,624;0,1286
149,24;1,244,807;0,1286
149,26;1,244,967;0,1286
149,28;124,512;0,1286
149,3;1,245,304;0,1286
149,32;124,547;0,1286
149,34;124,562;0,1286
149,36;124,58;0,1286
149,38;1,245,962;0,1286
149,4;1,246,111;0,1286
149,42;1,246,297;0,1285
149,44;124,648;0,1286
149,46;1,246,634;0,1286
149,48;1,246,803;0,1286
149,5;1,246,977;0,1286
149,52;1,247,121;0,1286
149,54;124,729;0,1286
149,56;1,247,477;0,1286
149,58;1,247,624;0,1286
149,6;1,247,789;0,1286
149,62;1,247,971;0,1286
149,64;1,248,126;0,1286
149,66;1,248,295;0,1286
149,68;1,248,476;0,1286
149,7;124,863;0,1286
149,72;1,248,785;0,1286
149,74;1,248,958;0,1286
149,76;1,249,124;0,1286
149,78;1,249,284;0,1286
149,8;1,249,479;0,1286
149,82;1,249,646;0,1286
149,84;1,249,793;0,1286
149,86;1,249,967;0,1286
149,88;1,250,134;0,1286
149,9;125,029;0,1286
149,92;1,250,472;0,1286
149,94;1,250,642;0,1286
149,96;1,250,785;0,1286
149,98;1,250,954;0,1286
150;1,251,141;0,1286
150,02;125,13;0,1286
150,04;1,251,471;0,1286
150,06;1,251,646;0,1286
150,08;1,251,782;0,1286
150,1;1,251,944;0,1285
150,12;125,213;0,1285
150,14;1,252,291;0,1285
150,16;1,252,463;0,1286
150,18;1,252,646;0,1286
150,2;1,252,798;0,1286
150,22;1,252,954;0,1286
150,24;1,253,137;0,1286
150,26;1,253,307;0,1286
150,28;1,253,463;0,1286
150,3;1,253,642;0,1286
150,32;1,253,798;0,1286
150,34;1,253,945;0,1286
150,36;1,254,131;0,1285
150,38;1,254,309;0,1286
150,4;1,254,467;0,1286
150,42;1,254,644;0,1286
150,44;1,254,802;0,1286
150,46;1,254,944;0,1286
150,48;1,255,117;0,1285
150,5;1,255,304;0,1285
150,52;125,546;0,1286
150,54;1,255,629;0,1286
150,56;125,581;0,1286
150,58;1,255,955;0,1286
150,6;1,256,124;0,1285
150,62;125,631;0,1285
150,64;1,256,463;0,1286
150,66;1,256,629;0,1286
150,68;1,256,806;0,1285
150,7;1,256,953;0,1286
150,72;1,257,114;0,1285
150,74;1,257,307;0,1285
150,76;1,257,475;0,1286
150,78;1,257,628;0,1286
150,8;1,257,803;0,1286
150,82;1,257,959;0,1285
150,84;1,258,108;0,1285
150,86;1,258,296;0,1285
150,88;1,258,468;0,1285
150,9;125,862;0,1285
150,92;125,88;0,1285
150,94;1,258,972;0,1285
150,96;1,259,123;0,1285
150,98;1,259,297;0,1285
151;1,259,482;0,1285
151,02;125,963;0,1286
151,04;1,259,788;0,1285
151,06;1,259,965;0,1285
151,08;1,260,113;0,1285
151,1;1,260,285;0,1285
151,12;1,260,479;0,1285
151,14;1,260,632;0,1285
151,16;1,260,793;0,1285
151,18;1,260,971;0,1285
151,2;1,261,126;0,1285
151,22;1,261,286;0,1285
151,24;1,261,469;0,1285
151,26;1,261,632;0,1285
151,28;1,261,784;0,1285
151,3;1,261,963;0,1285
151,32;1,262,133;0,1285
151,34;1,262,292;0,1285
151,36;1,262,479;0,1285
151,38;1,262,645;0,1285
151,4;126,279;0,1285
151,42;1,262,961;0,1285
151,44;1,263,132;0,1285
151,46;1,263,288;0,1285
151,48;1,263,469;0,1285
151,5;1,263,646;0,1285
151,52;126,379;0,1285
151,54;1,263,955;0,1285
151,56;1,264,139;0,1285
151,58;1,264,291;0,1285
151,6;1,264,459;0,1285
151,62;126,464;0,1285
151,64;1,264,787;0,1285
151,66;1,264,952;0,1285
151,68;1,265,138;0,1285
151,7;126,53;0,1285
151,72;1,265,464;0,1285
151,74;1,265,646;0,1285
151,76;1,265,804;0,1285
151,78;1,265,953;0,1285
151,8;1,266,133;0,1285
151,82;1,266,303;0,1285
151,84;1,266,458;0,1285
151,86;1,266,639;0,1285
151,88;1,266,802;0,1285
151,9;1,266,952;0,1285
151,92;1,267,129;0,1285
151,94;1,267,302;0,1285
151,96;1,267,453;0,1285
151,98;1,267,626;0,1285
152;1,267,803;0,1285
152,02;1,267,946;0,1285
152,04;1,268,118;0,1284
152,06;126,831;0,1285
152,08;1,268,468;0,1285
152,1;1,268,635;0,1285
152,12;1,268,812;0,1285
152,14;1,268,955;0,1285
152,16;1,269,116;0,1285
152,18;1,269,305;0,1284
152,2;1,269,462;0,1285
152,22;1,269,622;0,1285
152,24;1,269,809;0,1285
152,26;1,269,966;0,1285
152,28;1,270,122;0,1285
152,3;1,270,305;0,1285
152,32;1,270,473;0,1285
152,34;1,270,622;0,1285
152,36;1,270,794;0,1285
152,38;127,096;0,1285
152,4;1,271,112;0,1285
152,42;1,271,297;0,1285
152,44;1,271,478;0,1285
152,46;1,271,631;0,1285
152,48;1,271,803;0,1285
152,5;1,271,974;0,1285
152,52;1,272,119;0,1285
152,54;1,272,292;0,1285
152,56;1,272,478;0,1285
152,58;1,272,623;0,1285
152,6;1,272,785;0,1285
152,62;127,297;0,1285
152,64;1,273,128;0,1285
152,66;1,273,294;0,1285
152,68;1,273,479;0,1285
152,7;1,273,631;0,1285
152,72;1,273,783;0,1285
152,74;1,273,961;0,1285
152,76;1,274,125;0,1285
152,78;1,274,283;0,1285
152,8;1,274,472;0,1285
152,82;1,274,643;0,1285
152,84;1,274,793;0,1286
152,86;1,274,967;0,1285
152,88;1,275,134;0,1285
152,9;1,275,286;0,1285
152,92;1,275,466;0,1285
152,94;127,564;0,1285
152,96;1,275,786;0,1286
152,98;1,275,956;0,1285
153;1,276,138;0,1285
153,02;1,276,294;0,1286
153,04;1,276,466;0,1286
153,06;1,276,647;0,1286
153,08;1,276,788;0,1286
153,1;1,276,946;0,1285
153,12;1,277,131;0,1285
153,14;1,277,289;0,1285
153,16;1,277,458;0,1286
153,18;1,277,647;0,1286
153,2;1,277,797;0,1286
153,22;1,277,958;0,1286
153,24;1,278,142;0,1286
153,26;1,278,304;0,1286
153,28;1,278,459;0,1286
153,3;1,278,638;0,1286
153,32;1,278,796;0,1286
153,34;1,278,945;0,1286
153,36;1,279,126;0,1286
153,38;1,279,306;0,1286
153,4;1,279,463;0,1286
153,42;1,279,638;0,1286
153,44;1,279,806;0,1287
153,46;1,279,947;0,1286
153,48;1,280,115;0,1286
153,5;1,280,298;0,1286
153,52;1,280,455;0,1286
153,54;1,280,627;0,1286
153,56;1,280,809;0,1287
153,58;1,280,954;0,1287
153,6;1,281,122;0,1286
153,62;1,281,311;0,1286
153,64;1,281,467;0,1287
153,66;1,281,628;0,1287
153,68;1,281,803;0,1287
153,7;1,281,951;0,1287
153,72;1,282,114;0,1286
153,74;1,282,304;0,1286
153,76;1,282,472;0,1287
153,78;1,282,629;0,1287
153,8;1,282,804;0,1287
153,82;1,282,964;0,1287
153,84;1,283,114;0,1287
153,86;1,283,294;0,1286
153,88;1,283,468;0,1287
153,9;1,283,622;0,1287
153,92;1,283,798;0,1287
153,94;1,283,972;0,1287
153,96;1,284,127;0,1287
153,98;1,284,302;0,1287
154;1,284,482;0,1287
154,02;128,463;0,1287
154,04;1,284,796;0,1287
154,06;128,497;0,1287
154,08;1,285,113;0,1287
154,1;1,285,284;0,1287
154,12;128,548;0,1287
154,14;1,285,637;0,1287
154,16;1,285,797;0,1287
154,18;1,285,973;0,1287
154,2;1,286,126;0,1287
154,22;1,286,284;0,1287
154,24;1,286,468;0,1287
154,26;1,286,633;0,1287
154,28;1,286,782;0,1287
154,3;1,286,964;0,1287
154,32;1,287,134;0,1287
154,34;1,287,292;0,1287
154,36;1,287,479;0,1287
154,38;1,287,645;0,1288
154,4;1,287,791;0,1288
154,42;1,287,962;0,1287
154,44;1,288,134;0,1287
154,46;1,288,284;0,1287
154,48;1,288,464;0,1287
154,5;1,288,649;0,1287
154,52;1,288,793;0,1288
154,54;1,288,956;0,1287
154,56;1,289,139;0,1287
154,58;1,289,287;0,1287
154,6;1,289,454;0,1287
154,62;1,289,641;0,1287
154,64;128,979;0,1288
154,66;1,289,954;0,1287
154,68;1,290,137;0,1287
154,7;1,290,298;0,1288
154,72;1,290,463;0,1288
154,74;1,290,649;0,1288
154,76;1,290,801;0,1288
154,78;1,290,945;0,1288
154,8;1,291,128;0,1287
154,82;1,291,302;0,1287
154,84;1,291,456;0,1288
154,86;1,291,638;0,1287
154,88;1,291,807;0,1288
154,9;1,291,954;0,1288
154,92;1,292,128;0,1287
154,94;1,292,303;0,1288
154,96;1,292,454;0,1288
154,98;1,292,626;0,1287
155;1,292,801;0,1288
155,02;129,295;0,1288
155,04;129,312;0,1287
155,06;129,331;0,1288
155,08;1,293,467;0,1288
155,1;1,293,633;0,1288
155,12;1,293,808;0,1288
155,14;1,293,952;0,1288
155,16;1,294,116;0,1288
155,18;1,294,303;0,1287
155,2;1,294,462;0,1288
155,22;1,294,624;0,1288
155,24;1,294,803;0,1288
155,26;1,294,963;0,1288
155,28;1,295,122;0,1288
155,3;1,295,307;0,1288
155,32;1,295,469;0,1288
155,34;129,562;0,1288
155,36;1,295,799;0,1288
155,38;1,295,961;0,1288
155,4;1,296,111;0,1288
155,42;1,296,297;0,1288
155,44;1,296,481;0,1288
155,46;1,296,634;0,1288
155,48;1,296,802;0,1288
155,5;1,296,973;0,1288
155,52;129,712;0,1288
155,54;1,297,294;0,1288
155,56;129,748;0,1288
155,58;1,297,625;0,1288
155,6;129,779;0,1288
155,62;1,297,973;0,1288
155,64;1,298,125;0,1288
155,66;1,298,295;0,1288
155,68;1,298,482;0,1288
155,7;1,298,634;0,1289
155,72;1,298,781;0,1288
155,74;1,298,957;0,1288
155,76;1,299,127;0,1288
155,78;1,299,287;0,1288
155,8;1,299,476;0,1288
155,82;1,299,643;0,1289
155,84;1,299,793;0,1289
155,86;129,997;0,1289
155,88;1,300,139;0,1289
155,9;1,300,289;0,1289
155,92;1,300,467;0,1289
155,94;1,300,639;0,1289
155,96;1,300,784;0,1289
155,98;1,300,954;0,1289
156;130,114;0,1289
156,02;1,301,299;0,1289
156,04;1,301,471;0,1289
156,06;1,301,648;0,1289
156,08;130,178;0,1289
156,1;1,301,939;0,1289
156,12;1,302,131;0,1288
156,14;1,302,294;0,1289
156,16;1,302,466;0,1289
156,18;1,302,647;0,129
156,2;130,28;0,129
156,22;1,302,957;0,129
156,24;1,303,138;0,1289
156,26;1,303,307;0,129
156,28;1,303,465;0,129
156,3;1,303,642;0,129
156,32;1,303,797;0,129
156,34;1,303,945;0,129
156,36;130,413;0,1289
156,38;1,304,309;0,129
156,4;1,304,463;0,129
156,42;1,304,637;0,129
156,44;1,304,801;0,129
156,46;1,304,947;0,129
156,48;1,305,118;0,1289
156,5;1,305,304;0,1289
156,52;1,305,459;0,129
156,54;1,305,628;0,129
156,56;1,305,809;0,129
156,58;1,305,954;0,129
156,6;1,306,124;0,129
156,62;1,306,312;0,129
156,64;1,306,467;0,129
156,66;1,306,632;0,129
156,68;1,306,803;0,129
156,7;1,306,952;0,129
156,72;1,307,111;0,129
156,74;1,307,302;0,129
156,76;1,307,477;0,129
156,78;1,307,633;0,129
156,8;1,307,804;0,129
156,82;1,307,959;0,129
156,84;1,308,107;0,129
156,86;1,308,293;0,129
156,88;1,308,469;0,129
156,9;1,308,622;0,129
156,92;130,88;0,129
156,94;1,308,971;0,129
156,96;1,309,126;0,129
156,98;1,309,302;0,129
157;130,948;0,129
157,02;1,309,626;0,1291
157,04;130,979;0,129
157,06;1,309,967;0,129
157,08;1,310,114;0,129
157,1;1,310,285;0,129
157,12;131,048;0,129
157,14;1,310,631;0,129
157,16;1,310,791;0,129
157,18;1,310,968;0,129
157,2;1,311,122;0,129
157,22;1,311,283;0,129
157,24;1,311,469;0,129
157,26;1,311,632;0,129
157,28;1,311,782;0,129
157,3;1,311,961;0,129
157,32;1,312,132;0,129
157,34;1,312,293;0,1291
157,36;1,312,481;0,1291
157,38;1,312,644;0,1291
157,4;1,312,787;0,1291
157,42;1,312,958;0,129
157,44;1,313,131;0,129
157,46;1,313,288;0,129
157,48;1,313,467;0,129
157,5;131,365;0,1291
157,52;1,313,795;0,1291
157,54;1,313,958;0,1291
157,56;1,314,139;0,1291
157,58;1,314,288;0,1291
157,6;1,314,459;0,129
157,62;1,314,641;0,1291
157,64;1,314,788;0,1291
157,66;131,495;0,129
157,68;1,315,138;0,129
157,7;1,315,301;0,1291
157,72;1,315,464;0,1291
157,74;1,315,643;0,1291
157,76;1,315,797;0,1291
157,78;1,315,949;0,1291
157,8;1,316,134;0,129
157,82;1,316,303;0,1291
157,84;1,316,457;0,1291
157,86;1,316,639;0,1291
157,88;1,316,804;0,1291
157,9;1,316,956;0,1291
157,92;1,317,135;0,1291
157,94;1,317,306;0,1291
157,96;1,317,459;0,1291
157,98;1,317,627;0,1291
158;131,78;0,1291
158,02;1,317,943;0,129
158,04;1,318,115;0,129
158,06;1,318,309;0,129
158,08;1,318,468;0,1291
158,1;1,318,636;0,1291
158,12;1,318,812;0,1291
158,14;1,318,956;0,1291
158,16;131,912;0,129
158,18;1,319,304;0,129
158,2;1,319,462;0,129
158,22;1,319,623;0,129
158,24;1,319,802;0,129
158,26;1,319,966;0,129
158,28;132,012;0,129
158,3;1,320,306;0,129
158,32;1,320,472;0,129
158,34;1,320,623;0,1291
158,36;1,320,795;0,129
158,38;1,320,962;0,129
158,4;1,321,114;0,129
158,42;1,321,296;0,129
158,44;1,321,476;0,129
158,46;1,321,629;0,1291
158,48;132,18;0,129
158,5;1,321,976;0,1291
158,52;1,322,123;0,1291
158,54;1,322,295;0,129
158,56;132,248;0,129
158,58;1,322,625;0,1291
158,6;1,322,786;0,129
158,62;1,322,972;0,129
158,64;1,323,125;0,129
158,66;1,323,291;0,129
158,68;1,323,478;0,129
158,7;1,323,629;0,129
158,72;1,323,788;0,129
158,74;1,323,964;0,129
158,76;1,324,127;0,129
158,78;1,324,286;0,129
158,8;1,324,476;0,129
158,82;1,324,643;0,129
158,84;1,324,795;0,1291
158,86;1,324,973;0,129
158,88;1,325,139;0,129
158,9;1,325,288;0,129
158,92;1,325,466;0,129
158,94;132,564;0,129
158,96;1,325,785;0,129
158,98;1,325,954;0,129
159;132,614;0,129
159,02;1,326,297;0,129
159,04;1,326,468;0,129
159,06;1,326,646;0,129
159,08;1,326,785;0,129
159,1;1,326,945;0,129
159,12;1,327,132;0,129
159,14;132,729;0,129
159,16;1,327,458;0,129
159,18;1,327,642;0,129
